comment_id,score
24053937,0.3224803426100225
24118417,-0.36688452834837404
24126651,-0.9724340446930819
24149601,-0.984795432724402
24269053,0.9335528481555175
24284368,0.6083772960272844
24286239,0.32636144958463015
24414215,-0.2942727588532109
24429536,0.9823073276741936
24604768,0.9803721973257393
24722793,0.09777645890627401
24777589,0.9545137997258721
24970985,0.9891870015397584
25001203,0.8636471831276404
25003176,-0.3198575814275064
25007610,0.8551275037831989
25181962,0.0043068351894370305
25278068,0.9497589384091101
25325879,-0.35687754452792386
25400971,0.961332881520977
25402571,0.32027258162700517
25420799,-0.1829901322838619
25461468,-0.9095173952143485
25494060,-0.9440747721296461
25533019,-0.9507761708823246
25670483,-0.3244571631659784
25767567,0.3057816228770281
25809752,-0.9373535960603214
25830104,0.3240357908184303
25917210,0.3423619737605463
25922649,-0.6847236793042328
25967322,0.3089549746280487
25989415,-0.9634891692798824
26242651,-0.0006360019900327751
26325506,0.8892026630519096
26335756,0.016045276858118657
26349523,-0.3092443998802593
26793359,-0.1514607400588911
26793416,0.2082604775345358
26794095,-0.9431882619683887
26899757,-0.3583045630165664
26909796,-0.3161038971673786
26925848,-0.916384277268973
26982784,0.3534868443214075
27039364,-0.4267317422514523
27089133,-0.25884191221867814
27115707,-0.3495064930669832
27123550,0.6624629494044552
27132410,-0.016992016142840488
27137812,-1.231898118908491
27223714,0.2542152892751283
27349041,-0.10082146409161645
27366284,0.3146113950540677
27528479,0.8654286091398438
27682293,1.0391992344386776
27789129,0.3012572491432172
27832842,-0.6506529216682777
27879031,-0.021566182706963977
28007034,-0.3188740049168716
28093131,0.28216769937800584
28168427,0.011708108112680304
28168854,0.8829532912630937
28220723,0.2724100182679827
28239528,-0.6425003691172073
28266019,-0.34033401968267013
28304866,-0.9599094878692824
28515859,0.9112462892226418
28558590,-0.9193551889578548
28638069,-0.9115971029529255
28762968,-0.9461843758186403
28787225,0.8999228008521702
28788566,0.3036500741157849
28807993,1.5343727359752881
28808212,2.5367502512607403
28814263,1.2985259210114566
28917131,1.1389391493688525
28984760,-0.33224182385661605
28995854,-0.9364749077437631
29038092,0.29119303948432235
29115136,0.8725563045082272
29193254,0.9516679160231394
29205887,-0.5474636516913887
29351956,-0.6467944602218612
29352085,0.9169063292040569
29418110,-0.33610714408182596
29418739,-0.11081663602539443
29572921,-0.6532130653845825
29662419,0.3376734661964543
29705417,-0.28448002416206886
29706436,-0.9896984661759958
29822635,-0.35491917268563233
29934666,0.0034899117413233482
30061150,0.017716326916570324
30153305,-0.011887051182997432
30234746,-0.2621930709053422
30245285,-0.9245688340337348
30291071,-0.33568841110810416
30367072,0.2651006485989423
30449411,0.0453906183269947
30453306,0.9537638027067059
30526942,-0.5240593911439084
30588951,0.9331457701141319
30635003,0.2712262889096991
30669871,-0.21223313466961083
30692789,-0.21328806100202027
30799692,-1.3339221445088412
30831652,-0.34297288076893173
30872736,0.3512254348119282
30884904,0.32365339721853564
30922954,-0.32629854067943087
31032742,-0.33193477016190454
31139713,-0.6469300248546381
31189093,-0.3263721399150076
31198766,0.8680981173384195
31241721,-0.8610834657310831
31256555,-0.014048675690085777
31279185,-0.8224992306384789
31300388,0.3328394467377434
31307489,-0.3356243989171829
31309403,-0.12338859008829944
31324318,-0.967461849925316
31336811,-0.36540898637365754
31355709,0.2973538195355093
31363021,0.06534961213483437
31371570,-0.1934118701999014
31374156,0.8807085859705899
31379050,-0.9516999362449492
31426190,1.0387063513067407
31495753,-0.29911693241494025
31497767,-0.6620604479301677
31504510,0.9366062524607812
31531665,-0.9330705391303682
31561411,0.32362451124742203
31593271,0.36820144892250156
31603667,-0.8568587623610417
31631411,-0.8851917010731705
31662529,0.2714159505965916
31697405,-0.339016699195468
31702075,-0.33832652449388445
31732484,-0.003965922031200664
31740337,0.3231182377908495
31878922,0.9155184169822483
31922879,0.34292290670137854
31927593,-0.9695055622477688
31965924,-0.328619540743337
31974214,-0.34950251131592225
31975902,0.5836658123429137
32088224,-0.9787625608230641
32241380,0.28688547283646126
32241935,0.9455433058620888
32385940,0.3836611760446434
32508528,0.9936366454226093
32740403,0.970168297707396
32741251,-0.005585508614100537
32751874,-0.9261694574615573
32766673,0.34217463142267096
32786255,0.37471863822516566
32813663,0.28406822027535594
32848694,0.3086863407522353
32882824,-0.9576165905387299
32923461,-1.2683362167314125
32957358,0.3244597895550894
32959837,-0.2872813579139117
33013286,0.621778206378375
33029748,0.2816573862231506
33030352,-0.01995533851522674
33047355,-0.0200205807201001
33164504,0.9046714766627713
33266075,-0.9128634708971577
33287541,-0.9547806687604028
33295936,0.09468001264494968
33395555,-0.3517692937430492
33396312,-0.04703398737343739
33481190,1.0420190238232159
33494534,0.35037320269487077
33505079,-0.9442252757717957
33523381,-0.6751505693875879
33528477,-0.5175810869668334
33529182,1.1410584348197004
33759637,0.3295870017653328
33825499,0.19990746646512525
33839397,-0.9681480877127044
34005705,-0.970579186466674
34171118,-0.9820661990512107
34193470,0.34457472608196077
34375931,-0.37374141437160446
34391834,0.3730971094617533
34441528,0.2876721445487624
34495620,0.270660094364076
34504506,-0.32420280621422043
34581073,0.6493526960434339
34581113,0.6493526960434339
34654406,-0.025131267330296914
34729952,-0.6647124256912784
34766296,-0.309513985942239
34837439,-0.3578341902740188
34839092,-0.31536633685421583
34941415,-0.2284518519920801
34941506,-0.3401917910781464
34948878,-0.9100508632036284
34964542,0.9311497778274451
35086420,0.35721911439072146
35151551,0.9534527641707318
35181186,1.1186487178251705
35226881,-0.3778870127348409
35246825,-0.2827882331604311
35253552,0.25866071092616366
35445625,0.2884033947123771
35486216,0.28046481192256817
35506774,-0.8872829168187963
35511341,0.3160106886091341
35610290,0.9713018670302271
35613230,0.9531051557327233
35670825,-0.16606051799465965
35676469,1.0304547723050732
35723989,-0.2075081169268789
35724680,0.5442730473709665
35730554,0.7066369087428264
35748442,0.30581150523430245
35769709,-0.8968997705364137
35806052,-0.3050815746796262
35819235,-0.32978059446662045
35848000,0.3365211744282302
35871938,0.866515857658904
36026897,0.2701450006708851
36046874,-0.8371103505436581
36073462,-0.9570790091895194
36083542,0.7337463878401274
36134097,-0.3001413373620299
36152432,0.32886039905394676
36163985,0.3069391101208768
36192520,-0.9432943849535547
36275335,-0.019005606514795048
36317180,-0.28919013625346
36355747,-0.9494740617278927
36455758,0.30376064658671875
36597733,-0.7506733717934546
36664207,-0.9231956893005142
36679516,-0.23536677858000457
36685987,-0.9615904880305046
36687286,-0.33217264484596876
36693406,0.3204014228345545
36694131,0.9854842306030875
36840305,-0.6086564822639109
36842257,0.3004698831456135
36889375,0.9116178725089694
36980280,0.27758823549576933
36987329,-0.2690618734604109
37134759,0.7949637489595647
37265828,-0.3518645095301922
37267438,-0.9832180518845466
37268348,-0.32910048025917993
37279652,0.8845105146353558
37317964,-0.9307713616674573
37347598,-0.5314828249092465
37351406,0.9095641674636439
37397412,0.6676449089386576
37408127,0.32089186182671464
37428427,-0.8747127024128718
37441539,0.002821957921860768
37470783,0.30628465864134974
37471992,-0.30986753510149734
37484609,-0.9087064904077129
37550055,-0.29605854037484197
37639291,0.33502511944478325
37717187,0.2933177999655222
37757287,0.9431842021101446
37757842,0.3208730832615521
37821071,-0.0010659819601928633
37846841,0.34272159397571617
37939925,0.9754538759080185
37964541,0.800854046216861
37972197,-1.023507728039776
37974315,0.32125979725830794
38034639,-0.02134245048043415
38109906,-0.9066892916048082
38141163,-0.6501826693524593
38271420,-0.33975179210668605
38418285,-0.336716187171571
38489648,-0.3517340304712683
38508506,0.3138393974923443
38511632,-0.039168529129746
38513436,-0.3428558879046787
38517702,0.2841887862202944
38534331,-0.22940037548991815
38553147,0.31491861554099926
38616146,0.9211868445146028
38621425,-0.29482892592186327
38637293,-0.2856626372109388
38663505,0.9532175061602333
38666053,-0.00534217591310307
38702512,-1.0043639654055632
38729336,0.9113482304841789
38787516,-0.7246108341702377
38789423,-0.32685523618317797
38790519,-0.30833902090492193
38861509,0.017307889950708255
39011693,-0.48309027048364384
39013206,1.1547256155749235
39046860,0.9238813645851156
39063323,0.24070149791128043
39123028,1.0154507429246127
39144329,0.3120569055247275
39233746,-0.8919298097136759
39313174,-0.43103716173797824
39323223,-0.3329282263985257
39456904,-0.9202597183896384
39507637,0.2645366175243539
39517955,0.30476575493569463
39522580,1.005662010193813
39524200,0.7084350160499271
39580387,1.0100703283879362
39601181,0.0844249435205836
39605516,-0.3570477169398485
39606226,0.9014003253147684
39606666,0.6596943561992443
39608070,-0.30870475957497845
39636922,-0.2764476610319507
39646018,0.9166686863233764
39663459,-0.33510527516167693
39682250,0.40446058895552567
39688835,-0.9442479915752457
39745032,-0.3470065330843073
39754778,-0.3125305146148134
39801209,0.24137355120263382
39801325,0.4655865534533739
39829806,0.009327805666721672
39874364,-0.9899591791164786
39902327,-0.6391080504034059
39952343,-0.28465342898083107
39953508,0.9963893912411699
39969782,0.3342068468129759
39971194,-0.35537217173611285
39979545,-0.9386387274146846
40151836,-0.9560968011021738
40164639,-0.9303409999606773
40168498,-0.9129656812541453
40316561,0.33308501945009655
40427210,0.9851628600856974
40427814,-0.9120694048934108
40508854,0.9786691442788871
40509974,-0.9473016532616656
40518939,0.8989588388058989
40531174,0.10781781583664163
40544179,-0.952476896719533
40550269,-0.9945348039631765
40573931,0.2843793177947551
40586762,0.8844917433438879
40600096,0.00838650873298552
40667529,-0.3407722768816584
40705905,-0.24650187883856242
40831198,-0.6595582827718407
40835384,1.5086671894162027
40836966,-0.37422078800941483
40860184,-0.014131306096429208
40860509,-0.9435744058758171
40860833,0.33790097292648774
40918105,0.6367767286023174
40918747,-0.9516705230553206
40934487,-0.5545140169890894
40946627,0.967588732479792
40949547,-0.00034040656941258796
40957344,0.003596590926124188
41084329,-0.7784623756778255
41182668,0.5426672626559423
41208023,0.30548881784616017
41212118,0.6472155382036116
41303138,-0.5759945713965542
41403425,-0.33839486863531043
41463600,-0.9248646434813645
41598882,0.2828013291213352
41723150,0.2732936924793059
41922319,-0.8841502077731322
41926316,-0.29943948623999195
41967891,0.00016288807485118073
42002432,-0.9812941667126409
42004397,0.3946246594323333
42083758,-0.33644405249862624
42118057,0.5222067474413181
42224714,-0.9475997840729982
42229919,-0.3665409706370276
42294848,0.0740119054091884
42313136,0.3576877348671848
42332429,-0.32627588529453133
42405273,0.3252023487324251
42514631,-0.8900673346832069
42670279,0.8356239878002143
42693893,-0.8814011295219826
42694852,0.3246691139423887
42703440,0.6292426611520323
42708387,0.028242480209857757
42758906,-0.6315222591758398
42772059,0.31474977754050076
42784869,1.2065500182022868
42799033,-0.3187784408916353
42813759,-0.8685295539626343
42814930,-0.998933502492529
42828465,-0.32577810188235334
42837705,-0.3433645719787175
42912199,0.6699904877486889
42995307,-0.0071630348978456715
43023754,0.3193495715119295
43024416,-0.3238430318614396
43038642,0.9456302358238902
43042471,-0.3330241405788581
43068330,-0.23477984536909952
43069199,0.889494166443858
43069453,-0.3356788340321969
43256447,-0.3955257136368978
43263946,0.5249819012512977
43279743,-0.6475341175040852
43294102,-0.895373078475892
43324052,0.9949137497688396
43339456,0.2739287975647085
43480465,-0.770321681766833
43523678,-0.30041514365910904
43572250,1.0388794708517588
43617335,0.2602082859109282
43634042,0.36108984473375
43650283,-0.9810938668341189
43665290,0.9633355170422673
43749064,0.5512994939121516
43768013,-0.9758222249492849
43772781,-0.03983449095880581
43784329,-0.2994634635299132
43842213,-0.5391197506067829
43886147,-0.33683529247416827
43908355,-0.9281322927535764
43924460,0.9731936080622503
43925150,0.9299155754198642
43940590,0.9256482373586516
43960877,-0.01091159702752234
44047367,-0.25954233652131964
44075032,-0.8684010495027836
44076495,-0.22085554260899057
44208262,-0.25348598168085673
44211087,0.6754085765467883
44336478,0.2751959588107646
44497141,-0.2697577850242446
44518198,0.295468063784868
44602850,-0.3291467608076039
44636510,0.32600851536307457
44684003,0.28074808259287065
44707485,0.885604812351013
44713374,0.8803446908450647
44720901,-0.9720522374546716
44819261,-0.2660787299399509
44859002,0.9661912884701604
44871643,0.9453398442524925
44880333,0.33443102669438013
44891429,-0.2808581352924133
44930656,-0.36917555599018737
44972898,-0.3665409706370276
45013548,-0.9341110603127194
45024750,0.33229681522634474
45091191,0.9268228623890746
45148277,0.020873799692140427
45221917,0.3282307416343199
45430011,-0.3081437325589842
45430576,0.3328658435461706
45454916,-0.315468112067028
45455267,-0.3019018891951569
45485229,-0.9323833290346155
45491671,-0.9719072080611884
45545257,0.9328459336717134
45546407,-0.9723355133948828
45589553,-0.3570102062892007
45734743,0.9364786868588304
45748375,0.9242003936748271
45759610,-0.9892712029599837
45759724,-0.5919023651254363
45828542,0.2914611684810481
45828933,0.9702627126405436
45834996,-0.9324254925188165
45835146,-0.9452391553452089
45879024,0.3272526196662959
45885037,-0.30391899133506883
45887300,-0.9464157449164876
45985421,1.7767005191082945
45999232,-0.26432662724037775
46004414,-0.2631323102220083
46061782,-0.3426749252493635
46168760,0.25438439507566263
46169750,0.003196595900883392
46215290,0.8420589988871758
46245446,-0.3436936487992617
46256650,-0.940495107580748
46347755,-0.25408812716972906
46394564,-0.316229587896055
46412231,-0.638360681555685
46434527,-0.39159134268220264
46450087,0.5735556616939192
46490140,-0.04068266246559327
46502802,-0.9024167489509043
46506681,-0.8884217728414439
46571347,-0.9483791812668416
46614689,0.10732738480037712
46636093,-0.3790518495687691
46708681,-0.37892114338994987
46788778,-0.3343770554147313
46808698,0.37340084979311544
46812423,-0.32575581536657594
46817650,-0.005087249457655457
47013284,0.9698396108186185
47062772,-0.2965890012194915
47066277,0.31370454424752786
47074405,-0.33555497788018884
47096052,0.8267446900894437
47167664,2.149773409914144
47180996,-0.8945202168325446
47206079,-0.9976677051517722
47206943,0.11255645034915368
47209437,0.37810748076760653
47230946,0.3004900782629091
47326663,0.9423713355651
47332881,-0.9308324088963458
47376720,0.7339008055055258
47410035,-0.9827473768736601
47474480,-0.9091271114746435
47532924,0.3862873386957682
47591373,-0.3402689017651887
47636387,-0.9682999743612237
47637143,-0.26002433562110616
47735487,0.3897841082179992
47770993,-0.317279619534228
47784462,0.2542917367906045
47884393,-0.2994842205926844
47902021,-0.9657142616509118
47934105,0.27041768716034004
47946093,0.8956516259826743
48053468,-0.30792600360311106
48095705,-0.31005243769838053
48113568,0.22258489075674526
48256244,-0.33677954193643544
48362507,-0.8546696553779041
48382058,0.33845323521873943
48389531,-0.9453279029369175
48569322,-0.2823709695833684
48600386,-0.3369426986052366
48641364,0.3725049191619377
48645348,-0.89594658690614
48656419,-0.29383191207199116
48751621,0.6426417978854471
48804710,0.9751917317776704
48805864,0.28339728838053396
48893296,-0.9226619973663781
48909436,-0.9521344139658279
48922993,0.3361187375189875
48959282,-0.6430940828665064
48980684,-0.02868702409191154
48993477,-0.35034589898034796
48998464,-0.9743407917281646
49008307,0.8616208599293722
49046099,-0.3030604367218131
49054538,-0.9879214142675334
49161741,-0.9693432098549057
49216435,0.28527650639817986
49253384,-0.8691989953839683
49256374,-0.34777108063797935
49258040,-0.9248785040496574
49368174,0.01703818072904878
49436140,-0.9469356398857975
49523482,0.6623260000559235
49540453,-0.3264281942464999
49548210,0.9096393014486865
49585460,0.34583819353273865
49603378,-0.38132723287089
49603605,0.3173940342406439
49616154,-0.3246915937396972
49617363,-0.9788533524034286
49632474,0.9620947199489731
49719313,-0.9461304545064391
49729677,-0.6340850692861775
49744610,0.013589932453329012
49806559,-0.6821834834628387
49864851,0.29732472474343463
49873182,0.0006647891931257921
49878995,0.11575295402308733
49945742,-0.005457625884719458
50126101,0.3139397465698149
50131897,-0.9350653241650997
50217272,0.3478627768030172
50327941,-0.3345202338932106
50391669,-0.3001481571606224
50471029,0.3591474037157076
50763216,-0.008289460755997374
50775267,-0.9096011014575927
50779216,-0.33925421939831
50901240,-0.5431548194951712
50961057,-0.04231350608535783
51023815,0.971770802909314
51112096,-0.9018714912486951
51176662,0.24375958533195802
51225286,0.9896436383115561
51241024,-0.32078314238624595
51367602,0.6705820221825423
51483532,0.32351265627454
51489105,-0.29961745643432325
51503950,0.30879807733810666
51504291,-0.34393302676622667
51533555,0.5196237577529439
51560374,-0.28171462241043765
51561776,-0.3187525768657147
51562947,0.6453914917909356
51564840,-0.30301078009851357
51572613,-0.2998145344564848
51646704,-0.36408949503228993
51773771,0.0018120755393817856
51881937,-0.9493778731591818
51894193,-0.3240360594434248
51929790,0.9263234349557568
51935712,-0.3316722309666495
52104533,0.28953223355818186
52167514,0.31575316616517385
52190982,-0.25207492069101844
52260330,-0.35109965859232284
52277265,-0.4831824968654698
52339003,-0.27113474026420475
52402261,-0.3484702552883949
52419537,-0.39275597510120064
52504235,-0.6517137157538777
52555974,-0.9246253200726509
52712561,0.6408610257377221
52742794,-0.9380902970681511
52909864,-0.7562323222711731
52947182,-0.34167170062473895
52958915,-0.4620543047179743
53043555,-0.6515378646739849
53044081,0.8876771468376672
53148188,-0.3222159047067986
53197606,0.2840780388185923
53229579,0.00531206163296008
53247609,-0.268149053710201
53259936,0.2641962110060118
53292748,-0.9689906370769326
53412921,-0.37969515512272056
53450953,-0.32890929119989964
53541702,-0.3691835763990005
53590322,-0.9872422820670013
53626596,-0.32883873743835645
53631073,-0.305054561560762
53691842,0.9939562622585483
53712238,-0.7595415052215191
53754966,0.8120630925651866
53765130,-0.38727308647123176
53827972,-0.3239869568877346
53871702,-0.9642184620552452
53973622,-1.2361661803166293
53984703,-0.5526658198355918
54144330,-0.3523841632841276
54145986,-0.63901948969651
54281419,-0.34023533205274376
54357596,0.03356984930842183
54358653,-0.9844551785460225
54366291,0.8933070184662928
54376224,0.33315999662117474
54391631,-0.2954639558770851
54499379,-0.6431246402661521
54531669,0.9320511738025512
54631644,-0.29139971522188823
54752212,-0.8602720080835256
54756167,0.9966079610200937
54772341,0.34807113110911286
54867492,-0.35473534037619875
54868258,1.1645562931142588
54925026,-0.9745550257859452
54952154,0.34173103573052227
54968125,-0.267892527863527
54979787,-0.29290752694692346
54982324,-0.3394577623309978
54988388,-0.3405011623984483
54990821,-0.7716095610347946
54993478,0.7599633187042498
55003809,-0.30915173778630334
55007440,0.3009790920178662
55051267,-0.29316762118423717
55060640,-0.3753795562673359
55065832,-0.8978451151881792
55074008,0.6561590324907265
55085825,0.9977045807433278
55107908,0.25936798405012784
55163547,0.3333466771506473
55174631,-0.3297540271300031
55178049,-0.9310119203168947
55234806,-0.29693935809803945
55275439,-0.3299227882112672
55330636,-0.0023224539380432008
55360549,0.27203061573717136
55383934,0.3380119871915552
55417830,0.9916290385575826
55546173,-0.9600437311462713
55559877,-0.9615279145365991
55611716,-0.9247571776129062
55617363,-0.9433736323836996
55641555,0.6442465980523624
55656582,0.9661207664147244
55659563,-0.3670083975790227
55675001,-0.9632478248371943
55749919,-0.9996457601800364
55877129,-0.029539888800493713
55884116,-0.2923249765623587
55913451,-0.9509659470540537
55960873,0.897455343636512
55993390,0.03240326898758367
56006698,-0.5548630178582517
56010828,-0.27746845109183127
56010985,0.8567542045533891
56057606,0.36087059146547656
56057918,0.28954216376482117
56151052,0.3175014922069808
56193368,0.8457443403511296
56223583,0.9736413174526797
56233652,0.031115454899588613
56327596,0.25170946751652956
56342254,0.6519647295388589
56405407,0.9998055984630387
56451990,-0.899161403392104
56476596,0.3287223375782749
56547864,-0.34447174600532304
56550197,-0.35356149330940373
56568336,-0.31035594862337057
56568700,0.3287223375782749
56587685,-0.9844083990487602
56623323,-1.1826401540220794
56632922,-0.6846325761972987
56698683,-0.8580585849857529
56720688,0.3397170944223827
56864622,-0.964595934192878
56878378,-0.3139290764164821
56885002,-0.966005418871736
56906788,-0.9799721275383904
56931586,0.6686269485351257
56949880,0.945106920373521
56967205,-0.11474820827488677
56967909,-0.860548443906348
56985529,-0.9151210504801528
57010537,0.9545582491207503
57048145,-0.8858394577152329
57050392,0.317505497885395
57100317,-0.9364599960125186
57143918,-0.28988555587902065
57161743,0.36503163689368895
57172318,-0.4130085660373517
57283716,0.8990044937237929
57283960,-0.41051463963700824
57289894,-0.644093884490672
57297672,-0.5021176452748273
57323156,-0.3144972266548843
57345210,-0.15590839753330932
57358689,0.3043443808339744
57427478,-0.3301193820371725
57436026,-0.35394586303505204
57463707,0.2954349261181501
57485756,-0.27129110544899937
57549868,-0.33513091195649686
57565999,0.4048035875508233
57610529,-0.35006403015651
57612234,0.9805625896077459
57620844,0.9157745252056575
57620921,0.2414637396744086
57621190,0.3072767628882157
57623657,-0.33253001434929214
57627712,-0.7609598450770245
57680901,-0.6439013164698688
57682322,-0.34656868966506116
57705458,-0.32055607556386273
57724941,-0.3346190779545207
57737847,-0.9596776202393611
57745953,0.34862799588434806
57754816,0.8389826578065924
57806928,0.2637167849352447
57861113,0.9214825646961258
57917221,-0.30850711387299357
